pathway_id,drugmechdb_pathway_id,step_order,node_name,node_id,node_type,node_index,drugmechdb_id
insulin_glulisine_Diabetes_Mellitus,DBDB01309_MESH_D003920_1455,3,Diabetes Mellitus,5015,disease,33575,MESH:D003920
Terfenadine_Rhinitis_Vasomotor,DBDB00342_MESH_D012223_1461,1,Terfenadine,DB00342,drug,14942,MESH:D016593
Terfenadine_Rhinitis_Vasomotor,DBDB00342_MESH_D012223_1461,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
Terfenadine_Rhinitis_Vasomotor,DBDB00342_MESH_D012223_1461,3,fexofenadine,DB00950,drug,14266,MESH:C093230
Terfenadine_Rhinitis_Vasomotor,DBDB00342_MESH_D012223_1461,4,"Rhinitis, Vasomotor",6004,disease,83791,MESH:D012223
Piribedil_Parkinsonism,DBDB12478_MESH_D020734_1485,1,Piribedil,DB12478,drug,17414,MESH:D010891
Piribedil_Parkinsonism,DBDB12478_MESH_D020734_1485,2,D(3) dopamine receptor,1814,gene/protein,8832,UniProt:P35462
Piribedil_Parkinsonism,DBDB12478_MESH_D020734_1485,3,Dopamine,DB00988,drug,14641,MESH:D004298
Piribedil_Parkinsonism,DBDB12478_MESH_D020734_1485,4,D(2) dopamine receptor,1813,gene/protein,2401,UniProt:P14416
Piribedil_Parkinsonism,DBDB12478_MESH_D020734_1485,5,Parkinsonism,21095,disease,37706,MESH:D020734
dexibuprofen_Rheumatoid_arthritis,DBDB09213_MESH_D001172_1489,1,dexibuprofen,DB09213,drug,14419,MESH:C539402
dexibuprofen_Rheumatoid_arthritis,DBDB09213_MESH_D001172_1489,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
dexibuprofen_Rheumatoid_arthritis,DBDB09213_MESH_D001172_1489,3,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,reactome:R-HSA-2162123
dexibuprofen_Rheumatoid_arthritis,DBDB09213_MESH_D001172_1489,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
dexibuprofen_Rheumatoid_arthritis,DBDB09213_MESH_D001172_1489,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
Colecalciferol_Osteoporosis,DBDB00169_MESH_D010024_1509,1,Colecalciferol,DB00169,drug,14561,MESH:D002762
Colecalciferol_Osteoporosis,DBDB00169_MESH_D010024_1509,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
Colecalciferol_Osteoporosis,DBDB00169_MESH_D010024_1509,3,Osteoporosis,5298,disease,29614,MESH:D010024
Colecalciferol_Postmenopausal_osteoporosis,DBDB00169_MESH_D015663_1510,1,Colecalciferol,DB00169,drug,14561,MESH:D002762
Colecalciferol_Postmenopausal_osteoporosis,DBDB00169_MESH_D015663_1510,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
Colecalciferol_Postmenopausal_osteoporosis,DBDB00169_MESH_D015663_1510,3,Postmenopausal osteoporosis,8159,disease,83776,MESH:D015663
Colecalciferol_Rickets,DBDB00169_MESH_D012279_1513,1,Colecalciferol,DB00169,drug,14561,MESH:D002762
Colecalciferol_Rickets,DBDB00169_MESH_D012279_1513,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
Colecalciferol_Rickets,DBDB00169_MESH_D012279_1513,3,Rickets,5520,disease,33626,MESH:D012279
oxybutynin_Neurogenic_bladder,DBDB01062_MESH_D001750_1527,1,Oxybutynin,DB01062,drug,14292,MESH:C005419
oxybutynin_Neurogenic_bladder,DBDB01062_MESH_D001750_1527,2,Muscarinic acetylcholine receptor M2,1129,gene/protein,4468,UniProt:P08172
oxybutynin_Neurogenic_bladder,DBDB01062_MESH_D001750_1527,3,Neurogenic bladder,1445,disease,84212,MESH:D001750
Ivacaftor_Cystic_fibrosis_of_the_lung,DBDB08820_MESH_D003550_1532,1,Ivacaftor,DB08820,drug,14400,MESH:C545203
Ivacaftor_Cystic_fibrosis_of_the_lung,DBDB08820_MESH_D003550_1532,2,Cystic fibrosis transmembrane conductance regulator,1080,gene/protein,3384,UniProt:P13569
Ivacaftor_Cystic_fibrosis_of_the_lung,DBDB08820_MESH_D003550_1532,3,Cystic fibrosis of the lung,9061,disease,28714,MESH:D003550
diphenylpyraline_Rhinitis_Vasomotor,DBDB01146_MESH_D012223_1555,1,diphenylpyraline,DB01146,drug,17241,MESH:C009871
diphenylpyraline_Rhinitis_Vasomotor,DBDB01146_MESH_D012223_1555,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
diphenylpyraline_Rhinitis_Vasomotor,DBDB01146_MESH_D012223_1555,3,"Rhinitis, Vasomotor",6004,disease,83791,MESH:D012223
Bevacizumab_Glioblastoma_multiforme,DBDB00112_MESH_D005909_1583,1,Bevacizumab,DB00112,drug,16510,MESH:D000068258
Bevacizumab_Glioblastoma_multiforme,DBDB00112_MESH_D005909_1583,2,Vascular endothelial growth factor A,7422,gene/protein,749,UniProt:P15692
Bevacizumab_Glioblastoma_multiforme,DBDB00112_MESH_D005909_1583,3,Glioblastoma multiforme,18177,disease,32214,MESH:D005909
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,1,Metharbital,DB00463,drug,17065,MESH:C084822
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,2,Gamma-aminobutyric acid receptor subunit alpha-6,2559,gene/protein,7466,UniProt:Q16445
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,3,GABA-gated chloride ion channel activity,22851,molecular_function,119482,GO:0022851
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,4,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,UniProt:P34903
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,5,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,UniProt:P31644
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,6,Epilepsy,5027,disease,35641,MESH:D004827
Pitavastatin_Mixed_hyperlipidemia,DBDB08860_MESH_D006950_1622,1,Pitavastatin,DB08860,drug,14402,MESH:C108475
Pitavastatin_Mixed_hyperlipidemia,DBDB08860_MESH_D006950_1622,2,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,UniProt:P04035
Pitavastatin_Mixed_hyperlipidemia,DBDB08860_MESH_D006950_1622,3,Mixed hyperlipidemia,1807,disease,83898,MESH:D006950
Flecainide_Atrial_Fibrillation,DBDB01195_MESH_D001281_1631,1,Flecainide,DB01195,drug,14316,MESH:D005424
Flecainide_Atrial_Fibrillation,DBDB01195_MESH_D001281_1631,2,Sodium channel protein type 5 subunit alpha,6331,gene/protein,10417,UniProt:Q14524
Flecainide_Atrial_Fibrillation,DBDB01195_MESH_D001281_1631,3,Atrial Fibrillation,4981,disease,33618,MESH:D001281
Insulin_Glargine_Diabetes_Mellitus_Type_2,DBDB00047_MESH_D003924_1633,1,Insulin Glargine,DB00047,drug,15283,MESH:D000069036
Insulin_Glargine_Diabetes_Mellitus_Type_2,DBDB00047_MESH_D003924_1633,2,Insulin receptor,3643,gene/protein,4536,UniProt:P06213
Insulin_Glargine_Diabetes_Mellitus_Type_2,DBDB00047_MESH_D003924_1633,3,"Diabetes Mellitus, Type 2",5148,disease,28208,MESH:D003924
eptacog_alfa_activated_Factor_VII_deficiency,DBDB00036_MESH_D005168_1684,1,eptacog alfa (activated),DB00036,drug,16634,MESH:C103587
eptacog_alfa_activated_Factor_VII_deficiency,DBDB00036_MESH_D005168_1684,2,Coagulation factor X,2159,gene/protein,2158,UniProt:P00742
eptacog_alfa_activated_Factor_VII_deficiency,DBDB00036_MESH_D005168_1684,3,Extrinsic Pathway of Fibrin Clot Formation,R-HSA-140834,pathway,127717,reactome:R-HSA-140834
eptacog_alfa_activated_Factor_VII_deficiency,DBDB00036_MESH_D005168_1684,4,Coagulation factor VII,2155,gene/protein,4640,UniProt:P08709
eptacog_alfa_activated_Factor_VII_deficiency,DBDB00036_MESH_D005168_1684,5,Factor VII deficiency,2244,disease,38622,MESH:D005168
erlotinib_Non-small_cell_lung_cancer,DBDB00530_MESH_D002289_1689,1,erlotinib,DB00530,drug,14187,MESH:D000069347
erlotinib_Non-small_cell_lung_cancer,DBDB00530_MESH_D002289_1689,2,Epidermal growth factor receptor,1956,gene/protein,125,UniProt:P00533
erlotinib_Non-small_cell_lung_cancer,DBDB00530_MESH_D002289_1689,3,Non-small cell lung cancer,5233,disease,33688,MESH:D002289
etodolac_Rheumatoid_arthritis,DBDB00749_MESH_D001172_1694,1,etodolac,DB00749,drug,14227,MESH:D017308
etodolac_Rheumatoid_arthritis,DBDB00749_MESH_D001172_1694,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
etodolac_Rheumatoid_arthritis,DBDB00749_MESH_D001172_1694,3,inflammatory response,6954,biological_process,39999,GO:0006954
etodolac_Rheumatoid_arthritis,DBDB00749_MESH_D001172_1694,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
etodolac_Rheumatoid_arthritis,DBDB00749_MESH_D001172_1694,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
tripelennamine_Vasomotor_rhinitis,DBDB00792_MESH_D012223_1712,1,tripelennamine,DB00792,drug,15122,MESH:D014309
tripelennamine_Vasomotor_rhinitis,DBDB00792_MESH_D012223_1712,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
tripelennamine_Vasomotor_rhinitis,DBDB00792_MESH_D012223_1712,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
triprolidine_Vasomotor_rhinitis,DBDB00427_MESH_D012223_1719,1,triprolidine,DB00427,drug,17232,MESH:D014311
triprolidine_Vasomotor_rhinitis,DBDB00427_MESH_D012223_1719,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
triprolidine_Vasomotor_rhinitis,DBDB00427_MESH_D012223_1719,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
norepinephrine_Asthma,DBDB00368_MESH_D001249_1723,1,norepinephrine,DB00368,drug,16352,MESH:D009638
norepinephrine_Asthma,DBDB00368_MESH_D001249_1723,2,Beta-2 adrenergic receptor,154,gene/protein,1494,UniProt:P07550
norepinephrine_Asthma,DBDB00368_MESH_D001249_1723,3,Asthma,4979,disease,33675,MESH:D001249
norepinephrine_Low_blood_pressure,DBDB00368_MESH_D007022_1724,1,norepinephrine,DB00368,drug,16352,MESH:D009638
norepinephrine_Low_blood_pressure,DBDB00368_MESH_D007022_1724,2,Alpha-1D adrenergic receptor,146,gene/protein,1940,UniProt:P25100
norepinephrine_Low_blood_pressure,DBDB00368_MESH_D007022_1724,3,Alpha-1A adrenergic receptor,148,gene/protein,1659,UniProt:P35348
norepinephrine_Low_blood_pressure,DBDB00368_MESH_D007022_1724,4,Alpha-1B adrenergic receptor,147,gene/protein,6309,UniProt:P35368
norepinephrine_Low_blood_pressure,DBDB00368_MESH_D007022_1724,5,Low blood pressure,5468,disease,33605,MESH:D007022
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,1,Aripiprazole,DB01238,drug,14323,MESH:D000068180
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,2,D(2) dopamine receptor,1813,gene/protein,2401,UniProt:P14416
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,3,Dopamine,DB00988,drug,14641,MESH:D004298
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,4,5-hydroxytryptamine receptor 1A,3350,gene/protein,9679,UniProt:P08908
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,5,5-hydroxytryptamine receptor 2A,3356,gene/protein,3417,UniProt:P28223
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,6,Infantile autism,5260,disease,84310,MESH:D001321
lisinopril_Myocardial_infarction,DBDB00722_MESH_D009203_1820,1,lisinopril,DB00722,drug,16690,MESH:D017706
lisinopril_Myocardial_infarction,DBDB00722_MESH_D009203_1820,2,Angiotensin-converting enzyme,1636,gene/protein,13097,UniProt:P12821
lisinopril_Myocardial_infarction,DBDB00722_MESH_D009203_1820,3,Myocardial infarction,5068,disease,37180,MESH:D009203
eptifibatide_Acute_coronary_syndrome,DBDB00063_MESH_D054058_1823,1,Eptifibatide,DB00063,drug,18695,MESH:C086648
eptifibatide_Acute_coronary_syndrome,DBDB00063_MESH_D054058_1823,2,Integrin beta-3,3690,gene/protein,2515,UniProt:P05106
eptifibatide_Acute_coronary_syndrome,DBDB00063_MESH_D054058_1823,3,Acute coronary syndrome,5542,disease,83812,MESH:D054058
gefitinib_Non-small_cell_lung_cancer,DBDB00317_MESH_D002289_1828,1,Gefitinib,DB00317,drug,14155,MESH:C419708
gefitinib_Non-small_cell_lung_cancer,DBDB00317_MESH_D002289_1828,2,Epidermal growth factor receptor,1956,gene/protein,125,UniProt:P00533
gefitinib_Non-small_cell_lung_cancer,DBDB00317_MESH_D002289_1828,3,Non-small cell lung cancer,5233,disease,33688,MESH:D002289
Eprosartan_Hypertensive_disorder,DBDB00876_MESH_D006973_1832,1,Eprosartan,DB00876,drug,16210,MESH:C068373
Eprosartan_Hypertensive_disorder,DBDB00876_MESH_D006973_1832,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
Eprosartan_Hypertensive_disorder,DBDB00876_MESH_D006973_1832,3,Hypertensive disorder,5044,disease,33577,MESH:D006973
Drostanolone_Breast_Neoplasms,DBDB00858_MESH_D001943_1853,1,Drostanolone,DB00858,drug,14526,MESH:C100263
Drostanolone_Breast_Neoplasms,DBDB00858_MESH_D001943_1853,2,Androgen receptor,367,gene/protein,363,UniProt:P10275
Drostanolone_Breast_Neoplasms,DBDB00858_MESH_D001943_1853,3,Breast Neoplasms,21100,disease,35771,MESH:D001943
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,1,Melevodopa,DB01235,drug,14321,MESH:C035420
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,2,D(3) dopamine receptor,1814,gene/protein,8832,UniProt:P35462
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,3,Dopamine,DB00988,drug,14641,MESH:D004298
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,4,D(4) dopamine receptor,1815,gene/protein,8999,UniProt:P21917
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,5,D(2) dopamine receptor,1813,gene/protein,2401,UniProt:P14416
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,6,Parkinsonism,21095,disease,37706,MESH:D020734
tenofovir_alafenamide_Human_immunodeficiency_virus_i,DBDB09299_MESH_D015658_1880,1,Tenofovir alafenamide,DB09299,drug,14428,MESH:C442442
tenofovir_alafenamide_Human_immunodeficiency_virus_i,DBDB09299_MESH_D015658_1880,2,Tenofovir,DB14126,drug,14484,MESH:D000068698
tenofovir_alafenamide_Human_immunodeficiency_virus_i,DBDB09299_MESH_D015658_1880,3,Human immunodeficiency virus infection,5109,disease,37805,MESH:D015658
Rofecoxib_Rheumatoid_arthritis,DBDB00533_MESH_D001172_1885,1,Rofecoxib,DB00533,drug,14600,MESH:C116926
Rofecoxib_Rheumatoid_arthritis,DBDB00533_MESH_D001172_1885,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
Rofecoxib_Rheumatoid_arthritis,DBDB00533_MESH_D001172_1885,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
promethazine_Vasomotor_rhinitis,DBDB01069_MESH_D012223_1909,1,promethazine,DB01069,drug,14295,MESH:D011398
promethazine_Vasomotor_rhinitis,DBDB01069_MESH_D012223_1909,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
promethazine_Vasomotor_rhinitis,DBDB01069_MESH_D012223_1909,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
lobeglitazone_Diabetes_mellitus_type_2,DBDB09198_MESH_D003924_1923,1,lobeglitazone,DB09198,drug,15373,MESH:C546215
lobeglitazone_Diabetes_mellitus_type_2,DBDB09198_MESH_D003924_1923,2,Peroxisome proliferator-activated receptor gamma,5468,gene/protein,989,UniProt:P37231
lobeglitazone_Diabetes_mellitus_type_2,DBDB09198_MESH_D003924_1923,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
methoxamine_Low_blood_pressure,DBDB00723_MESH_D007022_1928,1,Methoxamine,DB00723,drug,17339,MESH:D008729
methoxamine_Low_blood_pressure,DBDB00723_MESH_D007022_1928,2,Alpha-1A adrenergic receptor,148,gene/protein,1659,UniProt:P35348
methoxamine_Low_blood_pressure,DBDB00723_MESH_D007022_1928,3,Alpha-1B adrenergic receptor,147,gene/protein,6309,UniProt:P35368
methoxamine_Low_blood_pressure,DBDB00723_MESH_D007022_1928,4,Low blood pressure,5468,disease,33605,MESH:D007022
golimumab_Ulcerative_colitis,DBDB06674_MESH_D003093_1930,1,Golimumab,DB06674,drug,17601,MESH:C529000
golimumab_Ulcerative_colitis,DBDB06674_MESH_D003093_1930,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
golimumab_Ulcerative_colitis,DBDB06674_MESH_D003093_1930,3,Ulcerative colitis,5101,disease,37785,MESH:D003093
golimumab_Psoriasis_with_arthropathy,DBDB06674_MESH_D015535_1931,1,Golimumab,DB06674,drug,17601,MESH:C529000
golimumab_Psoriasis_with_arthropathy,DBDB06674_MESH_D015535_1931,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
golimumab_Psoriasis_with_arthropathy,DBDB06674_MESH_D015535_1931,3,Psoriasis with arthropathy,11849,disease,39524,MESH:D015535
golimumab_Rheumatoid_arthritis,DBDB06674_MESH_D001172_1932,1,Golimumab,DB06674,drug,17601,MESH:C529000
golimumab_Rheumatoid_arthritis,DBDB06674_MESH_D001172_1932,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
golimumab_Rheumatoid_arthritis,DBDB06674_MESH_D001172_1932,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
flurbiprofen_Rheumatoid_arthritis,DBDB00712_MESH_D001172_1955,1,flurbiprofen,DB00712,drug,14219,MESH:D005480
flurbiprofen_Rheumatoid_arthritis,DBDB00712_MESH_D001172_1955,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
flurbiprofen_Rheumatoid_arthritis,DBDB00712_MESH_D001172_1955,3,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,reactome:R-HSA-2162123
flurbiprofen_Rheumatoid_arthritis,DBDB00712_MESH_D001172_1955,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
flurbiprofen_Rheumatoid_arthritis,DBDB00712_MESH_D001172_1955,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
eldecalcitol_Osteoporosis,DBDB05295_MESH_D010024_1964,1,eldecalcitol,DB05295,drug,17746,MESH:C547512
eldecalcitol_Osteoporosis,DBDB05295_MESH_D010024_1964,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
eldecalcitol_Osteoporosis,DBDB05295_MESH_D010024_1964,3,Osteoporosis,5298,disease,29614,MESH:D010024
Diphenhydramine_Rhinitis_Vasomotor,DBDB01075_MESH_D012223_1977,1,Diphenhydramine,DB01075,drug,14607,MESH:D004155
Diphenhydramine_Rhinitis_Vasomotor,DBDB01075_MESH_D012223_1977,2,Histamine,DB05381,drug,15412,MESH:D006632
Diphenhydramine_Rhinitis_Vasomotor,DBDB01075_MESH_D012223_1977,3,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
Diphenhydramine_Rhinitis_Vasomotor,DBDB01075_MESH_D012223_1977,4,"Rhinitis, Vasomotor",6004,disease,83791,MESH:D012223
paclitaxel_Carcinoma_of_breast,DBDB01229_MESH_D001943_1985,1,Paclitaxel,DB01229,drug,14792,DB:DB01229
paclitaxel_Carcinoma_of_breast,DBDB01229_MESH_D001943_1985,2,Apoptosis regulator Bcl-2,596,gene/protein,2429,UniProt:P10415
paclitaxel_Carcinoma_of_breast,DBDB01229_MESH_D001943_1985,3,Carcinoma of breast,21100,disease,35771,MESH:D001943
paclitaxel_Kaposi's_sarcoma,DBDB01229_MESH_D012514_1986,1,Paclitaxel,DB01229,drug,14792,DB:DB01229
paclitaxel_Kaposi's_sarcoma,DBDB01229_MESH_D012514_1986,2,Apoptosis regulator Bcl-2,596,gene/protein,2429,UniProt:P10415
paclitaxel_Kaposi's_sarcoma,DBDB01229_MESH_D012514_1986,3,Kaposi's sarcoma,5055,disease,32589,MESH:D012514
vilanterol_Asthma,DBDB09082_MESH_D001249_1995,1,Vilanterol,DB09082,drug,15614,MESH:C550468
vilanterol_Asthma,DBDB09082_MESH_D001249_1995,2,Beta-2 adrenergic receptor,154,gene/protein,1494,UniProt:P07550
vilanterol_Asthma,DBDB09082_MESH_D001249_1995,3,Asthma,4979,disease,33675,MESH:D001249
dexchlorpheniramine_Vasomotor_rhinitis,DBDB09555_MESH_D012223_2019,1,Dexchlorpheniramine,DB09555,drug,14575,MESH:C018904
dexchlorpheniramine_Vasomotor_rhinitis,DBDB09555_MESH_D012223_2019,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
dexchlorpheniramine_Vasomotor_rhinitis,DBDB09555_MESH_D012223_2019,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
tolmetin_Rheumatoid_arthritis,DBDB00500_MESH_D001172_2032,1,Tolmetin,DB00500,drug,14183,MESH:D014046
tolmetin_Rheumatoid_arthritis,DBDB00500_MESH_D001172_2032,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
tolmetin_Rheumatoid_arthritis,DBDB00500_MESH_D001172_2032,3,Inflammatory response,6954,biological_process,39999,GO:0006954
tolmetin_Rheumatoid_arthritis,DBDB00500_MESH_D001172_2032,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
tolmetin_Rheumatoid_arthritis,DBDB00500_MESH_D001172_2032,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
candesartan_cilexetil_Hypertensive_disorder,DBDB00796_MESH_D006973_2035,1,Candesartan cilexetil,DB00796,drug,14605,DB:DB00796
candesartan_cilexetil_Hypertensive_disorder,DBDB00796_MESH_D006973_2035,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
candesartan_cilexetil_Hypertensive_disorder,DBDB00796_MESH_D006973_2035,3,Hypertensive disorder,5044,disease,33577,MESH:D006973
calcitonin_salmon_synthetic_Postmenopausal_osteoporosis,DBDB00017_MESH_D015663_2073,1,Calcitonin (salmon synthetic),DB00017,drug,17215,MESH:C028815
calcitonin_salmon_synthetic_Postmenopausal_osteoporosis,DBDB00017_MESH_D015663_2073,2,Calcitonin receptor,799,gene/protein,9320,UniProt:P30988
calcitonin_salmon_synthetic_Postmenopausal_osteoporosis,DBDB00017_MESH_D015663_2073,3,Postmenopausal osteoporosis,8159,disease,83776,MESH:D015663
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,1,Sorafenib,DB00398,drug,14945,MESH:C471405
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,2,Serine/threonine-protein kinase B-raf,673,gene/protein,1980,UniProt:P15056
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,3,RAF proto-oncogene serine/threonine-protein kinase,5894,gene/protein,988,UniProt:P04049
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,4,Platelet-derived growth factor receptor beta,5159,gene/protein,490,UniProt:P09619
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,5,Positive regulation of cell population proliferation,8284,biological_process,40225,GO:0008284
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,6,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,UniProt:P17948
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,7,Positive regulation of angiogenesis,45766,biological_process,45118,GO:0045766
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,8,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,UniProt:P35968
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,9,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,UniProt:P35916
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,10,Renal cell carcinoma,5086,disease,33643,MESH:D002292
certolizumab_pegol_Rheumatoid_arthritis,DBDB08904_MESH_D001172_2088,1,Certolizumab pegol,DB08904,drug,15887,MESH:D000068582
certolizumab_pegol_Rheumatoid_arthritis,DBDB08904_MESH_D001172_2088,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
certolizumab_pegol_Rheumatoid_arthritis,DBDB08904_MESH_D001172_2088,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
certolizumab_pegol_Psoriasis_with_arthropathy,DBDB08904_MESH_D015535_2089,1,Certolizumab pegol,DB08904,drug,15887,MESH:D000068582
certolizumab_pegol_Psoriasis_with_arthropathy,DBDB08904_MESH_D015535_2089,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
certolizumab_pegol_Psoriasis_with_arthropathy,DBDB08904_MESH_D015535_2089,3,Psoriasis with arthropathy,11849,disease,39524,MESH:D015535
trifluridine_Malignant_tumor_of_colon,DBDB00432_MESH_D003110_2093,1,Trifluridine,DB00432,drug,14170,MESH:D014271
trifluridine_Malignant_tumor_of_colon,DBDB00432_MESH_D003110_2093,2,Thymidylate synthase,7298,gene/protein,3509,UniProt:P04818
trifluridine_Malignant_tumor_of_colon,DBDB00432_MESH_D003110_2093,3,Malignant tumor of colon,5401,disease,36581,MESH:D003110
Meloxicam_Rheumatoid_arthritis,DBDB00814_MESH_D001172_2097,1,Meloxicam,DB00814,drug,14242,MESH:C065757
Meloxicam_Rheumatoid_arthritis,DBDB00814_MESH_D001172_2097,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
Meloxicam_Rheumatoid_arthritis,DBDB00814_MESH_D001172_2097,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
Alclofenac_Rheumatoid_arthritis,DBDB13167_MESH_D001172_2111,1,Alclofenac,DB13167,drug,16758,MESH:C084615
Alclofenac_Rheumatoid_arthritis,DBDB13167_MESH_D001172_2111,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
Alclofenac_Rheumatoid_arthritis,DBDB13167_MESH_D001172_2111,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,1,midostaurin,DB06595,drug,15018,MESH:C059539
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,2,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,UniProt:P35968
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,3,angiogenesis,1525,biological_process,51209,GO:0001525
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,4,Protein kinase C alpha type,5578,gene/protein,566,UniProt:P17252
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,5,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,UniProt:P10721
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,6,Mast cell leukemia,20334,disease,39171,MESH:D007946
sulfasalazine_Rheumatoid_arthritis,DBDB00795_MESH_D001172_2144,1,Sulfasalazine,DB00795,drug,15982,MESH:D012460
sulfasalazine_Rheumatoid_arthritis,DBDB00795_MESH_D001172_2144,2,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
