pathway_id,drugmechdb_pathway_id,step_from,step_to,source_node,source_id,source_type,source_index,target_node,target_id,target_type,target_index,edge_direction,relation,display_relation
insulin_degludec_Diabetes_mellitus,DBDB09564_MESH_D003920_2727,1,2,insulin degludec,DB09564,drug,14435,Insulin receptor,3643,gene/protein,4536,forward,drug_protein,target
insulin_degludec_Diabetes_mellitus,DBDB09564_MESH_D003920_2727,2,3,Insulin receptor,3643,gene/protein,4536,Diabetes mellitus,5015,disease,33575,forward,disease_protein,associated with
tolbutamide_Diabetes_mellitus_type_2,DBDB01124_MESH_D003924_2737,1,2,Tolbutamide,DB01124,drug,14304,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,forward,drug_protein,target
tolbutamide_Diabetes_mellitus_type_2,DBDB01124_MESH_D003924_2737,2,3,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
ceritinib_Non-small_cell_lung_cancer,DBDB09063_MESH_D002289_2748,1,2,ceritinib,DB09063,drug,15613,ALK tyrosine kinase receptor,238,gene/protein,390,forward,drug_protein,target
ceritinib_Non-small_cell_lung_cancer,DBDB09063_MESH_D002289_2748,2,3,ALK tyrosine kinase receptor,238,gene/protein,390,Non-small cell lung cancer,5233,disease,33688,forward,disease_protein,associated with
indomethacin_Rheumatoid_arthritis,DBDB00328_MESH_D001172_2754,1,2,indomethacin,DB00328,drug,14158,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
indomethacin_Rheumatoid_arthritis,DBDB00328_MESH_D001172_2754,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,forward,pathway_protein,interacts with
indomethacin_Rheumatoid_arthritis,DBDB00328_MESH_D001172_2754,3,4,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,pathway_protein,interacts with
indomethacin_Rheumatoid_arthritis,DBDB00328_MESH_D001172_2754,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
pravastatin_Mixed_hyperlipidemia,DBDB00175_MESH_D006950_2837,1,2,Pravastatin,DB00175,drug,17407,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,forward,drug_protein,target
pravastatin_Mixed_hyperlipidemia,DBDB00175_MESH_D006950_2837,2,3,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,Mixed hyperlipidemia,1807,disease,83898,forward,disease_protein,associated with
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,1,2,Ruxolitinib,DB08877,drug,15597,Tyrosine-protein kinase JAK2,3717,gene/protein,1618,forward,drug_protein,target
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,2,3,Tyrosine-protein kinase JAK2,3717,gene/protein,1618,Interleukin-6-mediated signaling pathway,70102,biological_process,108960,forward,bioprocess_protein,participates in
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,3,4,Interleukin-6-mediated signaling pathway,70102,biological_process,108960,Cytokine-mediated signaling pathway,19221,biological_process,47242,forward,bioprocess_bioprocess,bioprocess_bioprocess
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,4,5,Cytokine-mediated signaling pathway,19221,biological_process,47242,Tyrosine-protein kinase JAK1,3716,gene/protein,1410,forward,bioprocess_protein,participates in
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,5,6,Tyrosine-protein kinase JAK1,3716,gene/protein,1410,Polycythemia vera,9891,disease,29118,forward,disease_protein,associated with
gimeracil_Malignant_tumor_of_stomach,DBDB09257_MESH_D013274_2855,1,2,Fluorouracil,DB09257,drug,18195,Dihydropyrimidine dehydrogenase,1806,gene/protein,5354,forward,drug_protein,target
gimeracil_Malignant_tumor_of_stomach,DBDB09257_MESH_D013274_2855,2,3,Dihydropyrimidine dehydrogenase,1806,gene/protein,5354,Malignant tumor of stomach,21085,disease,36000,forward,disease_protein,associated with
insulin_human_Diabetes_mellitus_type_2,DBDB00030_MESH_D003924_2879,1,2,Insulin human,DB00030,drug,14799,Insulin receptor,3643,gene/protein,4536,forward,drug_protein,target
insulin_human_Diabetes_mellitus_type_2,DBDB00030_MESH_D003924_2879,2,3,Insulin receptor,3643,gene/protein,4536,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
bupropion_Nicotine_dependence,DBDB01156_MESH_D014029_2911,1,2,bupropion,DB01156,drug,14544,Neuronal acetylcholine receptor subunit alpha-3,1136,gene/protein,4814,forward,drug_protein,target
bupropion_Nicotine_dependence,DBDB01156_MESH_D014029_2911,2,3,Neuronal acetylcholine receptor subunit alpha-3,1136,gene/protein,4814,Nicotine dependence,8575,disease,84229,forward,disease_protein,associated with
tiaprofenic_acid_Rheumatoid_arthritis,DBDB01600_MESH_D001172_2916,1,2,tiaprofenic acid,DB01600,drug,15989,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
tiaprofenic_acid_Rheumatoid_arthritis,DBDB01600_MESH_D001172_2916,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
tiaprofenic_acid_Rheumatoid_arthritis,DBDB01600_MESH_D001172_2916,3,4,Inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
tiaprofenic_acid_Rheumatoid_arthritis,DBDB01600_MESH_D001172_2916,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
brentuximab_vedotin_Hodgkin's_disease,DBDB08870_MESH_D006689_2917,1,2,brentuximab vedotin,DB08870,drug,15594,Tumor necrosis factor receptor superfamily member 8,943,gene/protein,2466,forward,drug_protein,target
brentuximab_vedotin_Hodgkin's_disease,DBDB08870_MESH_D006689_2917,2,3,Tumor necrosis factor receptor superfamily member 8,943,gene/protein,2466,Hodgkin's disease,4952,disease,33077,forward,disease_protein,associated with
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,1,2,Thiopental,DB00599,drug,15834,Gamma-aminobutyric acid receptor subunit alpha-6,2559,gene/protein,7466,forward,drug_protein,target
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,2,3,Gamma-aminobutyric acid receptor subunit alpha-6,2559,gene/protein,7466,GABA-gated chloride ion channel activity,22851,molecular_function,119482,forward,molfunc_protein,has function
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,3,4,GABA-gated chloride ion channel activity,22851,molecular_function,119482,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,forward,molfunc_protein,has function
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,4,5,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,forward,protein_protein,ppi
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,5,6,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,Epilepsy,5027,disease,35641,forward,disease_protein,associated with
Finasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_2954,1,2,Finasteride,DB01126,drug,14305,3-oxo-5-alpha-steroid 4-dehydrogenase 2,6716,gene/protein,12537,forward,drug_protein,target
Finasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_2954,2,3,3-oxo-5-alpha-steroid 4-dehydrogenase 2,6716,gene/protein,12537,Benign prostatic hyperplasia,10811,disease,31395,forward,disease_protein,associated with
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,1,2,pazopanib,DB06589,drug,15205,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,forward,drug_protein,target
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,2,3,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,Positive regulation of angiogenesis,45766,biological_process,45118,forward,bioprocess_protein,participates in
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,3,4,Positive regulation of angiogenesis,45766,biological_process,45118,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,forward,bioprocess_protein,participates in
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,4,5,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,forward,protein_protein,ppi
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,5,6,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,Renal cell carcinoma,5086,disease,33643,forward,disease_protein,associated with
antazoline_Vasomotor_rhinitis_2,DBDB08799_MESH_D012223_2964,1,2,Antazoline,DB08799,drug,17252,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
antazoline_Vasomotor_rhinitis_2,DBDB08799_MESH_D012223_2964,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
cetuximab_Malignant_tumor_of_colon,DBDB00002_MESH_D003110_2967,1,2,cetuximab,DB00002,drug,17605,Epidermal growth factor receptor,1956,gene/protein,125,forward,drug_protein,target
cetuximab_Malignant_tumor_of_colon,DBDB00002_MESH_D003110_2967,2,3,Epidermal growth factor receptor,1956,gene/protein,125,Malignant tumor of colon,5401,disease,36581,forward,disease_protein,associated with
calcifediol_Renal_osteodystrophy,DBDB00146_MESH_D012080_2968,1,2,calcifediol,DB00146,drug,14704,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
calcifediol_Renal_osteodystrophy,DBDB00146_MESH_D012080_2968,2,3,Vitamin D3 receptor,7421,gene/protein,2017,calcitriol,DB00136,drug,14559,forward,drug_protein,target
calcifediol_Renal_osteodystrophy,DBDB00146_MESH_D012080_2968,3,4,calcitriol,DB00136,drug,14559,Renal osteodystrophy,6946,disease,84162,forward,indication,indication
calcifediol_Hypophosphatemia,DBDB00146_MESH_D017674_2970,1,2,calcifediol,DB00146,drug,14704,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
calcifediol_Hypophosphatemia,DBDB00146_MESH_D017674_2970,2,3,Vitamin D3 receptor,7421,gene/protein,2017,calcitriol,DB00136,drug,14559,forward,drug_protein,target
calcifediol_Hypophosphatemia,DBDB00146_MESH_D017674_2970,3,4,calcitriol,DB00136,drug,14559,Hypophosphatemia,313,disease,33625,forward,indication,indication
calcifediol_Rickets,DBDB00146_MESH_D012279_2971,1,2,calcifediol,DB00146,drug,14704,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
calcifediol_Rickets,DBDB00146_MESH_D012279_2971,2,3,Vitamin D3 receptor,7421,gene/protein,2017,calcitriol,DB00136,drug,14559,forward,drug_protein,target
calcifediol_Rickets,DBDB00146_MESH_D012279_2971,3,4,calcitriol,DB00136,drug,14559,Rickets,5520,disease,33626,forward,off-label use,off-label use
lenalidomide_Multiple_myeloma,DBDB00480_MESH_D009101_2991,1,2,Lenalidomide,DB00480,drug,16753,Protein cereblon,51185,gene/protein,11458,forward,drug_protein,target
lenalidomide_Multiple_myeloma,DBDB00480_MESH_D009101_2991,2,3,Protein cereblon,51185,gene/protein,11458,Multiple myeloma,9693,disease,30494,forward,disease_protein,associated with
fluorouracil_Malignant_tumor_of_stomach,DBDB00544_MESH_D013274_3013,1,2,Fluorouracil,DB00544,drug,14190,Thymidylate synthase,7298,gene/protein,3509,forward,drug_protein,target
fluorouracil_Malignant_tumor_of_stomach,DBDB00544_MESH_D013274_3013,2,3,Thymidylate synthase,7298,gene/protein,3509,Malignant tumor of stomach,21085,disease,36000,forward,disease_protein,associated with
fluorouracil_Malignant_tumor_of_colon,DBDB00544_MESH_D003110_3014,1,2,Fluorouracil,DB00544,drug,14190,Thymidylate synthase,7298,gene/protein,3509,forward,drug_protein,target
fluorouracil_Malignant_tumor_of_colon,DBDB00544_MESH_D003110_3014,2,3,Thymidylate synthase,7298,gene/protein,3509,Malignant tumor of colon,5401,disease,36581,forward,disease_protein,associated with
Medroxyprogesterone_Endometrial_carcinoma,DBDB00603_MESH_D016889_3015,1,2,Medroxyprogesterone,DB00603,drug,14203,Progesterone receptor,5241,gene/protein,7105,forward,drug_protein,target
Medroxyprogesterone_Endometrial_carcinoma,DBDB00603_MESH_D016889_3015,2,3,Progesterone receptor,5241,gene/protein,7105,Endometrial carcinoma,21251,disease,37038,forward,disease_protein,associated with
Medroxyprogesterone_Endometriosis,DBDB00603_MESH_D004715_3018,1,2,Medroxyprogesterone,DB00603,drug,14203,Progesterone receptor,5241,gene/protein,7105,forward,drug_protein,target
Medroxyprogesterone_Endometriosis,DBDB00603_MESH_D004715_3018,2,3,Progesterone receptor,5241,gene/protein,7105,Endometriosis,5133,disease,33680,forward,disease_protein,associated with
telmisartan_Hypertensive_disorder,DBDB00966_MESH_D006973_3021,1,2,Telmisartan,DB00966,drug,15836,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
telmisartan_Hypertensive_disorder,DBDB00966_MESH_D006973_3021,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertensive disorder,5044,disease,33577,forward,disease_protein,associated with
vernakalant_Atrial_fibrillation,DBDB06217_MESH_D001281_3029,1,2,Vernakalant,DB06217,drug,15200,Potassium voltage-gated channel subfamily A member 5,3741,gene/protein,7324,forward,drug_protein,target
vernakalant_Atrial_fibrillation,DBDB06217_MESH_D001281_3029,2,3,Potassium voltage-gated channel subfamily A member 5,3741,gene/protein,7324,Heart,948,anatomy,63426,forward,anatomy_protein_present,expression present
vernakalant_Atrial_fibrillation,DBDB06217_MESH_D001281_3029,3,4,Heart,948,anatomy,63426,Potassium voltage-gated channel subfamily D member 3,3752,gene/protein,5774,forward,anatomy_protein_present,expression present
vernakalant_Atrial_fibrillation,DBDB06217_MESH_D001281_3029,4,5,Potassium voltage-gated channel subfamily D member 3,3752,gene/protein,5774,Atrial fibrillation,4981,disease,33618,forward,disease_protein,associated with
chlorphenamine_Vasomotor_rhinitis,DBDB01114_MESH_D012223_3039,1,2,Chlorphenamine,DB01114,drug,14990,Histamine,DB05381,drug,15412,forward,drug_drug,interacts with
chlorphenamine_Vasomotor_rhinitis,DBDB01114_MESH_D012223_3039,2,3,Histamine,DB05381,drug,15412,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
chlorphenamine_Vasomotor_rhinitis,DBDB01114_MESH_D012223_3039,3,4,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,1,2,Cabozantinib,DB08875,drug,15596,Proto-oncogene tyrosine-protein kinase receptor Ret,5979,gene/protein,6504,forward,drug_protein,target
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,2,3,Proto-oncogene tyrosine-protein kinase receptor Ret,5979,gene/protein,6504,Transmembrane receptor protein tyrosine kinase signaling pathway,7169,biological_process,47241,forward,bioprocess_protein,participates in
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,3,4,Transmembrane receptor protein tyrosine kinase signaling pathway,7169,biological_process,47241,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,forward,bioprocess_protein,participates in
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,4,5,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,Hepatocyte growth factor receptor,4233,gene/protein,67,forward,protein_protein,ppi
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,5,6,Hepatocyte growth factor receptor,4233,gene/protein,67,Renal cell carcinoma,5086,disease,33643,forward,disease_protein,associated with
cetirizine_Vasomotor_rhinitis,DBDB00341_MESH_D012223_3081,1,2,cetirizine,DB00341,drug,17229,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
cetirizine_Vasomotor_rhinitis,DBDB00341_MESH_D012223_3081,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
lovastatin_Mixed_hyperlipidemia,DBDB00227_MESH_D006950_3101,1,2,lovastatin,DB00227,drug,14135,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,forward,drug_protein,target
lovastatin_Mixed_hyperlipidemia,DBDB00227_MESH_D006950_3101,2,3,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,Mixed hyperlipidemia,1807,disease,83898,forward,disease_protein,associated with
ustekinumab_Psoriasis,DBDB05679_MESH_D011565_3111,1,2,ustekinumab,DB05679,drug,18230,Interleukin-12 subunit beta,3593,gene/protein,6168,forward,drug_protein,target
ustekinumab_Psoriasis,DBDB05679_MESH_D011565_3111,2,3,Interleukin-12 subunit beta,3593,gene/protein,6168,Psoriasis,5083,disease,38024,forward,disease_protein,associated with
ustekinumab_Psoriasis_with_arthropathy,DBDB05679_MESH_D015535_3112,1,2,ustekinumab,DB05679,drug,18230,Interleukin-12 subunit beta,3593,gene/protein,6168,forward,drug_protein,target
ustekinumab_Psoriasis_with_arthropathy,DBDB05679_MESH_D015535_3112,2,3,Interleukin-12 subunit beta,3593,gene/protein,6168,Psoriasis with arthropathy,11849,disease,39524,forward,disease_protein,associated with
alirocumab_Atherosclerosis,DBDB09302_MESH_D050197_3113,1,2,alirocumab,DB09302,drug,20162,Proprotein convertase subtilisin/kexin type 9,255738,gene/protein,34247,forward,drug_protein,target
alirocumab_Atherosclerosis,DBDB09302_MESH_D050197_3113,2,3,Proprotein convertase subtilisin/kexin type 9,255738,gene/protein,34247,Atherosclerosis,5311,disease,35953,forward,disease_protein,associated with
piroxicam_Rheumatoid_arthritis,DBDB00554_MESH_D001172_3116,1,2,piroxicam,DB00554,drug,14191,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
piroxicam_Rheumatoid_arthritis,DBDB00554_MESH_D001172_3116,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,protein_protein,ppi
piroxicam_Rheumatoid_arthritis,DBDB00554_MESH_D001172_3116,3,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
valsartan_Hypertensive_disorder,DBDB00177_MESH_D006973_3126,1,2,valsartan,DB00177,drug,15769,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
valsartan_Hypertensive_disorder,DBDB00177_MESH_D006973_3126,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertensive disorder,5044,disease,33577,forward,disease_protein,associated with
salicylic_acid_Rheumatoid_arthritis,DBDB00936_MESH_D001172_3163,1,2,salicylic acid,DB00936,drug,14262,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
salicylic_acid_Rheumatoid_arthritis,DBDB00936_MESH_D001172_3163,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
salicylic_acid_Rheumatoid_arthritis,DBDB00936_MESH_D001172_3163,3,4,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
salicylic_acid_Rheumatoid_arthritis,DBDB00936_MESH_D001172_3163,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
glipizide_Diabetes_mellitus_type_2,DBDB01067_MESH_D003924_3174,1,2,glipizide,DB01067,drug,14293,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,forward,drug_protein,target
glipizide_Diabetes_mellitus_type_2,DBDB01067_MESH_D003924_3174,2,3,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,forward,protein_protein,ppi
glipizide_Diabetes_mellitus_type_2,DBDB01067_MESH_D003924_3174,3,4,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
ramipril_Cerebrovascular_accident,DBDB00178_MESH_D020521_3185,1,2,ramipril,DB00178,drug,14836,Angiotensin-converting enzyme,1636,gene/protein,13097,forward,drug_protein,target
ramipril_Cerebrovascular_accident,DBDB00178_MESH_D020521_3185,2,3,Angiotensin-converting enzyme,1636,gene/protein,13097,Cerebrovascular accident,5098,disease,33598,forward,disease_protein,associated with
doxylamine_Vasomotor_rhinitis,DBDB00366_MESH_D012223_3208,1,2,doxylamine,DB00366,drug,17230,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
doxylamine_Vasomotor_rhinitis,DBDB00366_MESH_D012223_3208,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
fluvastatin_Mixed_hyperlipidemia,DBDB01095_MESH_D006950_3214,1,2,fluvastatin,DB01095,drug,14987,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,forward,drug_protein,target
fluvastatin_Mixed_hyperlipidemia,DBDB01095_MESH_D006950_3214,2,3,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,Mixed hyperlipidemia,1807,disease,83898,forward,disease_protein,associated with
tamibarotene_Acute_promyelocytic_leukemia_F,DBDB04942_MESH_D015473_3223,1,2,tamibarotene,DB04942,drug,14113,Retinoic acid receptor beta,5915,gene/protein,4585,forward,drug_protein,target
tamibarotene_Acute_promyelocytic_leukemia_F,DBDB04942_MESH_D015473_3223,2,3,Retinoic acid receptor beta,5915,gene/protein,4585,Retinoic acid receptor alpha,5914,gene/protein,740,forward,protein_protein,ppi
tamibarotene_Acute_promyelocytic_leukemia_F,DBDB04942_MESH_D015473_3223,3,4,Retinoic acid receptor alpha,5914,gene/protein,740,"Acute promyelocytic leukemia, FAB M3",12883,disease,29361,forward,disease_protein,associated with
repaglinide_Diabetes_mellitus_type_2,DBDB00912_MESH_D003924_3243,1,2,repaglinide,DB00912,drug,14259,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,forward,drug_protein,target
repaglinide_Diabetes_mellitus_type_2,DBDB00912_MESH_D003924_3243,2,3,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
fenoprofen_Rheumatoid_arthritis,DBDB00573_MESH_D001172_3265,1,2,fenoprofen,DB00573,drug,14197,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
fenoprofen_Rheumatoid_arthritis,DBDB00573_MESH_D001172_3265,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,protein_protein,ppi
fenoprofen_Rheumatoid_arthritis,DBDB00573_MESH_D001172_3265,3,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
loxoprofen_Rheumatoid_arthritis,DBDB09212_MESH_D001172_3275,1,2,loxoprofen,DB09212,drug,15816,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
loxoprofen_Rheumatoid_arthritis,DBDB09212_MESH_D001172_3275,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,protein_protein,ppi
loxoprofen_Rheumatoid_arthritis,DBDB09212_MESH_D001172_3275,3,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
primidone_Simple_partial_seizure,DBDB00794_MESH_D004828_3290,1,2,primidone,DB00794,drug,15311,phenobarbital,DB01174,drug,14993,forward,drug_drug,interacts with
primidone_Simple_partial_seizure,DBDB00794_MESH_D004828_3290,2,3,phenobarbital,DB01174,drug,14993,Simple partial seizure,5384,disease,36743,forward,indication,indication
primidone_Epilepsy,DBDB00794_MESH_D004827_3291,1,2,primidone,DB00794,drug,15311,phenobarbital,DB01174,drug,14993,forward,drug_drug,interacts with
primidone_Epilepsy,DBDB00794_MESH_D004827_3291,2,3,phenobarbital,DB01174,drug,14993,Epilepsy,5027,disease,35641,forward,indication,indication
primidone_Tonic-clonic_seizure,DBDB00794_MESH_D012640_3292,1,2,primidone,DB00794,drug,15311,phenobarbital,DB01174,drug,14993,forward,drug_drug,interacts with
primidone_Tonic-clonic_seizure,DBDB00794_MESH_D012640_3292,2,3,phenobarbital,DB01174,drug,14993,Tonic-clonic seizure,1386,disease,39815,forward,indication,indication
primidone_Lennox-Gastaut_syndrome,DBDB00794_MESH_D065768_3293,1,2,primidone,DB00794,drug,15311,phenobarbital,DB01174,drug,14993,forward,drug_drug,interacts with
primidone_Lennox-Gastaut_syndrome,DBDB00794_MESH_D065768_3293,2,3,phenobarbital,DB01174,drug,14993,Lennox-Gastaut syndrome,16532,disease,29865,forward,indication,indication
primidone_Tonic-clonic_epilepsy,DBDB00794_MESH_D004830_3294,1,2,primidone,DB00794,drug,15311,phenobarbital,DB01174,drug,14993,forward,drug_drug,interacts with
primidone_Tonic-clonic_epilepsy,DBDB00794_MESH_D004830_3294,2,3,phenobarbital,DB01174,drug,14993,Tonic-clonic epilepsy,5754,disease,83761,forward,indication,indication
doxepin_Anxiety,DBDB01142_MESH_D001007_3302,1,2,doxepin,DB01142,drug,14310,Serotonin,DB08839,drug,16359,forward,drug_drug,interacts with
doxepin_Anxiety,DBDB01142_MESH_D001007_3302,2,3,Serotonin,DB08839,drug,16359,Sodium-dependent serotonin transporter,6532,gene/protein,2591,forward,drug_protein,target
doxepin_Anxiety,DBDB01142_MESH_D001007_3302,3,4,Sodium-dependent serotonin transporter,6532,gene/protein,2591,Anxiety,11918,disease,84019,forward,disease_protein,associated with
megestrol_acetate_Endometrial_carcinoma,DBDB00351_MESH_D016889_3308,1,2,megestrol acetate,DB00351,drug,15435,Progesterone receptor,5241,gene/protein,7105,forward,drug_protein,target
megestrol_acetate_Endometrial_carcinoma,DBDB00351_MESH_D016889_3308,2,3,Progesterone receptor,5241,gene/protein,7105,Endometrial carcinoma,21251,disease,37038,forward,disease_protein,associated with
azatadine_Vasomotor_rhinitis,DBDB00719_MESH_D012223_3314,1,2,azatadine,DB00719,drug,15460,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
azatadine_Vasomotor_rhinitis,DBDB00719_MESH_D012223_3314,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
tasosartan_Hypertensive_disorder,DBDB01349_MESH_D006973_3318,1,2,tasosartan,DB01349,drug,15505,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
tasosartan_Hypertensive_disorder,DBDB01349_MESH_D006973_3318,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertensive disorder,5044,disease,33577,forward,disease_protein,associated with
olmutinib_Non-small_cell_lung_cancer,DBDB13164_MESH_D002289_3324,1,2,olmutinib,DB13164,drug,17720,Epidermal growth factor receptor,1956,gene/protein,125,forward,drug_protein,target
olmutinib_Non-small_cell_lung_cancer,DBDB13164_MESH_D002289_3324,2,3,Epidermal growth factor receptor,1956,gene/protein,125,Non-small cell lung cancer,5233,disease,33688,forward,disease_protein,associated with
